place,person,rating
2337,义乌市佛堂文化旅游区投资有限公司,1
1593,博罗县固力新型墙体材料有限公司,1
2240,江阴远见风电场管理有限公司,1
1809,珠海西证汇盈股权投资基金合伙企业（有限合伙）,1
402,江苏爱融资产管理有限公司,1
1322,北京卫家环境技术有限公司,1
1767,深圳魔方数据投资有限公司,1
1979,温岭灵康投资咨询有限公司,1
499,贵州松河煤业管理有限责任公司,1
396,东莞市永贤实业投资有限公司,1
1512,西藏融汇投资管理有限公司,1
2658,浙江扬子鳄景区管理有限公司,1
1669,中原证券股份有限公司,1
870,苏州博瀚企业管理合伙企业（普通合伙）,1
2416,金津盛环保产业投资（深圳）有限公司,1
1793,苏州港口张家港保税区科技小额贷款有限公司,1
2242,福建省南安市第一建设有限公司,1
1512,大唐国投控股有限公司,1
1991,上海绿旭置业有限公司,1
1389,印第投资管理有限公司,1
1208,合肥德丰杰雷名创业投资企业,1
1767,深圳市引领世纪科技有限公司,1
289,上海加财投资管理有限公司,1
537,北京醉纯科技股份有限公司,1
2416,深圳市前海万粟商贸有限公司,1
941,绍兴利合玻璃有限公司,1
684,厦门国际银行股份有限公司,1
1361,新三润集团有限公司,1
537,北京弘泰资本投资管理有限公司,1
2416,华润元大基金管理有限公司,1
480,镇平天蓝环保有限公司,1
1820,南京柯渡医院管理有限公司,1
402,东吴证券股份有限公司,1
877,祥隆（大连）房地产开发有限公司,1
259,靖江市华泰环境工程有限公司,1
1551,大庆农村商业银行股份有限公司,1
2427,嵊州市崇仁建设投资有限公司,1
2279,石河子市尚德股权投资合伙企业（有限合伙）,1
690,上海嘉牧投资管理有限公司,1
691,河南超力新能源有限公司,1
2543,镇江中新港务有限公司,1
1640,仙桃市泰达置业发展有限公司,1
1838,邯郸银行股份有限公司,1
532,大连天池金属物资回收有限公司,1
1692,苏州纪源源星股权投资合伙企业（有限合伙）,1
2147,上海兆韧投资管理合伙企业（有限合伙）,1
1030,丰江仓储（重庆）有限公司,1
2520,罗田楚农商村镇银行股份有限公司,1
1591,绵阳永鼎商贸有限公司,1
396,蚌埠润瑞商业有限公司,1
1322,北京木屋时代科技有限公司,1
2224,鹰潭市信银一带一路投资管理有限公司,1
2119,邯郸银行股份有限公司,1
2504,深圳市乾龙物流有限公司,1
540,准格尔旗高等级公路投资有限责任公司,1
2416,深圳市迪优创投投资企业（有限合伙）,1
1797,牡丹江五洲国际商贸博览城有限公司,1
662,嘉兴金球投资有限公司,1
2246,哈尔滨博强机器人技术有限公司,1
91,河南绿地滨河置业有限公司,1
259,靖江市靖安机动车驾驶员培训有限公司,1
2003,中科建设开发总公司,1
585,永安信（天津）股权投资基金管理有限公司,1
2427,浙江嘉易医药有限公司,1
2505,云南鑫宝油品集团有限公司,1
1999,厦门世茂新领航置业有限公司,1
1322,二三九投资管理（北京）有限公司,1
2067,诸暨市耀瑞投资有限公司,1
1245,松滋市乐乡健康管理中心,1
1148,丽水市中梁城置业有限公司,1
1445,北京城建道桥建设集团有限公司,1
2609,青岛国信蓝谷置业有限公司,1
1169,大连永年商业管理有限公司,1
1132,天津市华夏未来文化教育发展集团股份有限公司,1
1109,沈阳港汇贸易有限公司,1
1194,郎溪客运总站有限公司,1
373,建信人寿保险股份有限公司,1
1389,拓天伟业（北京）资产管理集团有限公司,1
2710,宁波迪翔医疗科技有限公司,1
2353,太平洋证券股份有限公司,1
94,大连荣太高压电瓷制造有限公司,1
1161,宁波谦德坤鼎股权投资合伙企业（有限合伙）,1
2151,青州市元利农业科技发展有限公司,1
2091,赛亚人（北京）网络技术有限公司,1
537,北京汉鼎三合投资咨询有限公司,1
45,千乘之家轮胎有限公司,1
2337,义乌市新光民间资本管理有限公司,1
2494,中石油新疆销售有限公司,1
1863,一方（上海）商业保理有限公司,1
2465,中原股权交易中心股份有限公司,1
514,瓜州县春光农产品物流园股份有限公司,1
1851,高邮赛扬建筑材料有限公司,1
1828,西藏鸿易盛资产管理有限公司,1
1218,泉州崇虹商贸有限公司,1
1491,廊坊幸福基业医疗投资有限公司,1
1375,洪湖旅游投资集团有限公司,1
2710,慈溪美穗投资有限公司,1
396,杭州准时达供应链管理有限公司,1
186,上海浦耀信晔投资管理有限公司,1
2468,绍兴宝湾物流有限公司,1
1863,上海钜渌互联网金融信息服务有限公司,1
1172,武汉正业东方建设投资有限责任公司,1
2050,佛山市顺德区迅德置业投资有限公司,1
1993,江西弘磊机械设备有限公司,1
2462,石狮泰达商业管理有限公司,1
1813,湖南超六贸易有限公司,1
1089,如东县掘港汽车城投资发展有限公司,1
1832,关岭自治县恒兴投资有限责任公司,1
1793,江苏金沙洲旅游投资发展有限公司,1
1863,上海道基金兴投资合伙企业（有限合伙）,1
2678,宁德鹭燕大药房有限公司,1
345,铁岭皇家一品食品有限公司,1
1640,湖北仙桃农村商业银行股份有限公司,1
1017,辽宁蓝恩环保科技有限公司,1
441,北京盛世荣熙商业管理有限公司,1
2219,农工商房地产（集团）广西明通置业有限公司,1
152,福建省华科模具科技有限公司,1
920,上海龙之梦雅仕企业大厦有限公司,1
289,上海重盟信息技术有限公司,1
589,轮台县国信小额贷款有限公司,1
2150,寿光东城全福元中心商贸有限公司,1
1042,成都京和贸易有限公司,1
1481,康力电梯股份有限公司,1
2416,深圳前海红石盈泽融资租赁有限公司,1
1793,张家港幸福蓝海影城有限公司,1
1013,常熟市董浜汽车零部件产业配套园发展有限公司,1
2091,北京九点投网络科技有限公司,1
2416,深圳同舟企业管理中心（有限合伙）,1
1839,山东华众沃赋股权投资管理有限公司,1
1092,江苏爱融资产管理有限公司,1
879,宿迁市立华牧业有限公司,1
259,靖江市新锐广告传媒有限公司,1
1863,上海美地大农业发展有限公司,1
396,东莞市一信碧桂园房地产开发有限公司,1
1025,鄂尔多斯市乌兰发展集团有限公司,1
2416,深圳市汉丰庆发展有限公司,1
2362,河北唐山农村商业银行股份有限公司,1
2169,上海水杯子环保科技有限公司,1
1121,乌镇旅游股份有限公司,1
312,太钢集团财务有限公司,1
1696,江苏兴厦建设工程集团有限公司,1
1389,北京时代英能微电网技术有限公司,1
1508,厦门美柚股份有限公司,1
2271,廊坊新开联拓能源发展有限公司,1
1201,人民电器集团上海电力工程安装有限公司,1
1863,上海药明生物技术有限公司,1
186,上海富淼企业管理有限公司,1
233,苍南县莒溪镇莒溪村股份经济合作社,1
1691,天津荣浩水利水电工程有限公司第一分公司,1
1369,苏州恒瑞迪生医疗科技有限公司,1
2067,诸暨玖尚装饰工程有限公司,1
2416,深圳市惠友创盈投资管理有限公司,1
2465,河南国君资本投资管理有限公司,1
2081,江苏永泰建造工程有限公司,1
618,北京智山机器人科技有限责任公司,1
2007,辽宁鸿利国际旅行社有限公司,1
1435,北京融央星维管理咨询有限责任公司,1
870,苏州国发商业保理有限公司,1
1512,北京汇通恒致投资管理有限公司,1
717,浙江臻镭科技股份有限公司,1
2565,华新环境工程（鄂州）有限公司,1
992,武汉金澳科技石化有限公司,1
1655,郑州雏鹰进出口贸易有限公司,1
2759,郑州磴槽企业集团天中大观园有限公司,1
662,嘉兴兴凯投资管理有限公司,1
1341,永州青藤贸易合伙企业（有限合伙）,1
402,江苏永晟环保科技有限公司,1
196,河南中孚技术中心有限公司,1
66,阜阳碧桂园房地产开发有限公司,1
2505,贵州环中出国服务有限公司,1
2618,台州市椒江区绿色药都投资开发有限公司,1
1045,平湖市瑞利兴纺织有限公司,1
669,内蒙古维尔森农业科技发展有限公司,1
2423,永城市简海商贸有限公司,1
1966,江苏伯爵电梯股份有限公司,1
1548,泰兴市金燕气体科技有限公司,1
750,中东内蒙古石化有限公司,1
2721,成都小杉音乐文化有限公司,1
402,山东创道股权投资基金管理有限公司,1
879,越港贵金属科技沭阳有限公司,1
122,云南蓝院教育科技有限公司,1
383,江苏中关村科技产业园科技企业孵化器管理有限公司,1
2782,武义科技城发展有限公司,1
794,建信人寿保险股份有限公司,1
1863,上海金药投资管理有限公司,1
1863,上海耶加信息咨询服务有限公司,1
1317,大连渤海起重机器股份有限公司,1
1767,深圳市铁汉人居环境科技有限公司,1
598,宜昌市畅安机动车驾驶员培训有限公司,1
1906,孟州市奥博置业有限公司,1
1993,江西德瑞光电技术有限责任公司,1
1162,临沂市远景民间资本管理有限公司,1
325,山东泰克流体工程有限公司,1
2503,常州恒汇企业管理中心（有限合伙）,1
711,北京润熙和美科贸有限公司,1
1022,湖北猛之牛农业科技有限公司,1
435,重庆国科瑞昱医疗科技有限公司,1
325,莱州金鹰投资有限公司,1
1143,中启胶建集团有限公司,1
2462,泉州建明海峡物流园有限公司,1
2337,浙江稠州商业银行股份有限公司,1
1092,济南西开置业有限公司,1
1218,泉州庆和股权投资基金合伙企业（有限合伙）,1
1013,科力美汽车动力电池有限公司,1
1627,陕西云中居茶业管理有限公司,1
1928,醴陵市仕联机电设备销售部,1
2677,潍坊农村商业银行股份有限公司,1
1809,珠海铨镁投资合伙企业（有限合伙）,1
2176,宁夏日盛高新产业股份有限公司,1
1395,深圳市华腾自动化技术有限公司,1
853,上海城建五期股权投资基金合伙企业（有限合伙）,1
396,众和锦绣资本管理有限责任公司,1
350,河北唐山农村商业银行股份有限公司,1
125,几何汽车（山西）有限公司,1
186,上海臻界资产管理有限公司,1
2441,华太建设集团有限公司,1
2197,南通建海投资有限公司,1
1629,浙江民泰商业银行股份有限公司,1
853,上海市鼎泳能源科技有限公司,1
2337,义乌市陆港电子商务园区有限公司,1
1099,龙口新仪商贸有限公司,1
1013,江苏港华置业有限公司,1
396,苏州园林发展股份有限公司,1
2041,丹阳新城宏盛房地产发展有限公司,1
953,常州达丰兆茂机械工程有限公司,1
1028,宁波长青藤汽车用品有限公司,1
574,山东天下快递有限公司,1
2297,青岛众裕泰置业有限公司,1
1322,北京云玺科技有限责任公司,1
1143,青岛海尔赛富智慧家庭创业投资中心（有限合伙）,1
2465,河南中原海云股权投资基金管理有限公司,1
1631,河北兰亭酒店管理有限公司,1
1846,瑞安市玖润新能源有限公司,1
236,新泰恒丰精密制造有限公司,1
2472,山东绿工城市开发建设有限公司,1
186,上海绿地交信投资管理有限责任公司,1
996,泰安高新区银华小额贷款有限责任公司,1
396,东莞市恒侨模具有限公司,1
2197,海安左栋建筑工程有限公司,1
756,湖北襄信集团有限公司,1
2416,深圳新天利互联网金融服务有限公司,1
2091,北京雷昂瑞驰投资中心（有限合伙）,1
2504,深圳市大圣神通机器人科技有限公司,1
1138,杭州云晖投资管理有限公司,1
1991,上海美维口腔医疗管理集团有限公司,1
268,北京绿色动力环保有限公司,1
402,福州市国有资产投资发展集团有限公司,1
2169,上海欧洋股权投资管理有限公司,1
1369,合芯科技（苏州）有限公司,1
2281,中交路桥建设有限公司,1
1159,中国石化销售股份有限公司,1
1028,宁海县国有资产投资控股集团有限公司,1
2416,深圳格乐博投资管理有限公司,1
1022,湖北光武名城房地产开发有限公司,1
2423,河南中昊高导铝有限公司,1
2081,上海贯发海洋生物科技有限公司,1
66,阜阳首创水务有限责任公司,1
2308,深圳市民银资本投资基金管理有限公司,1
2463,南通高特佳汇金投资合伙企业（有限合伙）,1
2436,浙江顺腾项目管理有限公司,1
501,厦门盼盼食品投资有限责任公司,1
1636,杭州微耕投资管理合伙企业（有限合伙）,1
396,上海众响信息技术有限公司,1
37,广州越秀诺成五号实业投资合伙企业（有限合伙）,1
392,鄂尔多斯市颐泽生态园林有限公司,1
2773,莒县财金投资发展有限公司,1
879,沭阳瑞泰科技有限公司,1
1715,盐城稳泰机械有限公司,1
651,大理国光农业科技有限公司,1
1360,宁波舜江水泥有限公司,1
2337,义乌云商信息科技有限公司,1
440,苏州津鑫共创置业有限公司,1
585,中冶建工集团重庆钢结构有限公司,1
152,泉州永能新能源科技有限公司,1
2150,寿光市宏安物业服务有限公司,1
2465,河南中鲲鹏建筑工程有限公司,1
1524,江苏东淘景区管理有限公司,1
2278,焦作市德新生物科技有限公司,1
414,榆林正丰置业有限公司,1
1120,博世汽车系统（无锡）有限公司,1
